# 2D Truss Analysis Results Export
# Generated: 2026-02-20 19:06:48
# Project: Golden Master Test Truss
#

# GEOMETRY
Node ID,X,Y,Support Type
1,0.000000,0.000000,1
2,4.000000,0.000000,2
3,2.000000,3.000000,0

Member ID,Start Node,End Node,Length
1,1,2,4.000000
2,1,3,3.605551
3,2,3,3.605551

# MATERIAL AND SECTION PROPERTIES
Member ID,E (Pa),Density (kg/m³),Area (m²),Yield Strength (Pa)
1,200000000000.000000,7850.000000,0.000100,250000000.000000
2,200000000000.000000,7850.000000,0.000100,250000000.000000
3,200000000000.000000,7850.000000,0.000100,250000000.000000

# APPLIED LOADS
Node ID,Fx (N),Fy (N)
3,0.000000,-15000.000000

# NODAL DISPLACEMENTS
DOF,Displacement
0,0.000000
1,0.000000
2,0.001000
3,0.000000
4,0.000500
5,-0.002286

# MEMBER FORCES
Member ID,Axial Force,Type
1,5000.000000,Tension
2,-9013.878189,Compression
3,-9013.878189,Compression

# SUPPORT REACTIONS
DOF,Reaction Force
0,-0.000000
1,7500.000000
2,7500.000000

# ANALYSIS METADATA
Property,Value
Converged,Yes
Iterations,0
Total DOFs,6
Free DOFs,3
Max Displacement,0.002340
Max Stress,90138781.886600
